ID,y
7123,104.5668
7124,104.2468
7127,108.35557
7131,100.6598
7132,106.63622
7133,90.830574
7134,113.885445
7135,91.37252
7136,114.94801
7137,89.786064
7141,90.310616
7144,112.37936
7147,112.07011
7148,96.067474
7150,92.247185
7151,99.29875
7152,97.57234
7154,93.45026
7156,95.90674
7157,107.52102
7159,114.10615
7161,97.79303
7163,92.7577
7164,100.94414
7167,76.49174
7169,103.01717
7170,98.37843
7173,93.55224
7174,106.57547
7177,103.726585
7178,108.12963
7179,88.53602
7180,79.350426
7181,109.78033
7182,96.689255
7184,92.75211
7185,112.719246
7186,96.6957
7187,120.16503
7188,92.011345
7189,107.461914
7191,99.73238
7193,103.18491
7197,110.696175
7199,95.85813
7200,107.75608
7201,91.37252
7204,96.66637
7207,111.90067
7209,110.764694
7210,90.64947
7211,106.0665
7213,95.413574
7214,103.90197
7216,120.08366
7217,96.73607
7220,110.105736
7224,111.12116
7225,93.16271
7226,120.08366
7227,98.42022
7234,112.719246
7236,90.24964
7239,101.14158
7240,100.34202
7242,118.08367
7244,111.503334
7245,91.52556
7247,111.5548
7248,96.65991
7249,125.333954
7250,112.321465
7251,86.38946
7252,109.333275
7253,76.582634
7256,90.24071
7260,97.587685
7261,111.99079
7264,96.93726
7269,101.83676
7270,100.267876
7273,110.49958
7279,93.094894
7281,107.44161
7284,93.36251
7285,108.77549
7286,113.92083
7287,89.41682
7289,91.090935
7292,97.17986
7293,114.195915
7296,96.139595
7297,114.725914
7298,89.8158
7299,120.03701
7301,100.80703
7304,110.48357
7306,115.41074
7308,91.090935
7309,102.83699
7312,112.74433
7313,76.582634
7314,105.04944
7316,92.539986
7319,111.56718
7321,116.540054
7323,102.33552
7324,104.51553
7325,107.61693
7328,104.488594
7330,73.72292
7334,98.292816
7337,109.34566
7338,110.65522
7339,92.52763
7341,92.99514
7342,109.60695
7344,112.11215
7345,115.16071
7347,118.409874
7349,107.44161
7350,95.047516
7353,108.453255
7355,110.77099
7356,104.66462
7357,112.44637
7358,95.81955
7360,93.36814
7363,103.14154
7364,95.77752
7366,101.24658
7368,96.13654
7369,128.56238
7370,98.700294
7373,91.52481
7374,114.34507
7375,95.565704
7377,101.20758
7379,92.45874
7380,119.03926
7382,113.19734
7383,99.656586
7385,96.89149
7386,102.81483
7391,90.72052
7394,103.8146
7396,112.321465
7397,96.688484
7399,94.45241
7400,104.655716
7403,76.0981
7405,110.20532
7408,109.532135
7414,110.50748
7416,97.57734
7417,90.561165
7419,94.94386
7420,106.22614
7421,92.13645
7422,90.33837
7423,100.672226
7425,77.39649
7430,98.00416
7432,98.297806
7433,92.98694
7434,111.34998
7436,116.46363
7437,89.77836
7438,105.52665
7440,98.97542
7441,93.47502
7442,111.425156
7445,111.85221
7446,97.220634
7448,117.26877
7450,100.23991
7451,84.71251
7454,110.092354
7455,97.28973
7457,105.33006
7459,99.228905
7462,108.34221
7464,84.71251
7465,111.04543
7466,96.74359
7467,105.26693
7469,110.158424
7472,101.16206
7473,110.0018
7479,98.292816
7480,100.53363
7484,119.457596
7491,95.86331
7494,100.30706
7495,92.03224
7501,98.643234
7503,94.50877
7504,101.321396
7505,84.52982
7508,112.9781
7509,89.745
7510,76.582634
7511,114.66209
7515,96.967186
7516,99.324326
7517,92.35366
7518,101.93715
7519,98.76842
7521,92.669365
7522,98.92759
7524,129.06206
7526,118.49361
7527,93.58351
7528,104.428894
7529,91.14806
7534,109.35233
7537,113.608246
7538,97.009705
7540,102.550285
7541,107.959854
7545,137.97481
7551,116.39402
7553,90.718025
7554,99.983795
7555,95.35429
7561,115.58221
7562,96.7467
7564,95.67014
7565,102.40258
7566,88.383095
7567,140.48613
7569,105.620155
7570,102.20982
7571,128.92863
7572,91.77539
7574,109.813385
7578,123.24539
7579,90.90386
7586,96.61634
7587,75.76224
7590,101.766785
7593,110.0018
7594,97.83921
7595,88.383095
7600,93.03595
7601,77.42338
7602,90.86275
7603,105.042046
7604,86.918594
7606,92.504684
7608,117.32094
7613,78.674416
7615,107.5255
7616,114.28531
7617,109.50766
7618,93.58351
7619,100.67239
7622,91.18057
7623,107.121956
7624,100.61779
7625,103.82863
7626,101.47246
7627,98.85581
7628,74.157036
7631,99.87909
7632,98.44156
7633,98.969406
7634,117.03546
7635,85.18356
7636,108.13532
7637,108.13532
7639,95.47109
7640,78.39718
7644,107.89122
7645,93.013885
7648,113.95498
7649,97.69676
7650,107.76081
7652,111.04543
7653,106.61472
7655,86.021706
7659,112.84107
7662,100.49119
7664,100.621284
7666,94.14539
7668,99.41993
7669,116.434166
7670,93.7826
7672,114.84858
7673,106.22491
7678,92.47859
7679,75.6151
7680,103.4715
7683,86.28866
7685,113.92083
7688,100.3311
7690,106.606514
7692,100.272
7693,99.64513
7695,109.34566
7696,89.841965
7698,99.23668
7699,111.67221
7702,88.94435
7703,113.55532
7704,98.67277
7707,114.66209
7713,82.55779
7715,97.08546
7717,112.50338
7718,90.33123
7719,105.579605
7721,111.648605
7722,103.75663
7725,103.29133
7727,104.75123
7730,78.598114
7733,89.71553
7735,100.71901
7740,112.00402
7741,122.23994
7742,87.08999
7744,111.360504
7747,90.23678
7750,74.27711
7752,117.77804
7754,114.096016
7756,111.87033
7757,96.28058
7758,102.61537
7760,99.98252
7761,98.06256
7763,116.056625
7765,95.14354
7767,108.18919
7768,97.24376
7771,90.756004
7773,100.76523
7774,114.89934
7776,103.436424
7779,93.14955
7783,96.70567
7786,105.15939
7787,102.82527
7789,95.51208
7791,91.72278
7793,92.54869
7794,110.82306
7795,96.15983
7799,76.99683
7800,110.26727
7802,105.52857
7805,111.55852
7807,101.51382
7808,91.261345
7811,103.88011
7817,114.13331
7818,97.04323
7819,91.254196
7822,92.40512
7823,118.741714
7825,110.81355
7828,96.594925
7832,102.39677
7833,75.89453
7834,109.90859
7835,88.4805
7837,103.73404
7840,94.59215
7842,93.4331
7843,112.160934
7844,101.88379
7846,98.06256
7850,96.07172
7853,113.10805
7855,118.13457
7858,95.908035
7863,115.52728
7865,108.8106
7866,87.95844
7868,98.58737
7869,111.27379
7871,77.439835
7872,97.917465
7874,100.73847
7877,109.56567
7878,100.380905
7879,111.61697
7881,89.38041
7883,93.27731
7885,99.040306
7886,92.98191
7889,96.34065
7890,104.722595
7891,101.34775
7893,98.86641
7894,100.3903
7896,105.8339
7898,100.477554
7901,98.84171
7902,116.70361
7904,114.726845
7905,99.95073
7906,114.501396
7909,93.48264
7910,101.22548
7913,101.06496
7918,112.21026
7919,89.91588
7923,91.02154
7925,93.59002
7927,86.00387
7930,91.12733
7932,92.122986
7933,94.47395
7935,89.97811
7939,110.72687
7942,95.26983
7943,114.269554
7945,98.57937
7946,93.34089
7948,97.73167
7949,111.413475
7950,91.34414
7951,108.18919
7955,99.51788
7959,92.86418
7960,112.00402
7961,90.03388
7962,101.95249
7964,99.76703
7965,116.10542
7966,108.51967
7967,99.43653
7968,108.59394
7971,104.39877
7974,89.91588
7976,106.779045
7978,113.038536
7982,112.00402
7983,97.715775
7984,108.985085
7986,96.26097
7989,111.413475
7991,116.70361
7992,122.09501
7993,95.92481
7994,112.75055
7995,102.39677
7997,98.64621
7998,108.985085
7999,114.13331
8002,102.42212
8007,95.63963
8009,98.37506
8011,89.20472
8013,101.82513
8015,102.61412
8017,109.81588
8019,112.97993
8023,104.14844
8024,113.23849
8026,111.065186
8027,55.501995
8029,115.037254
8030,114.10707
8031,85.32628
8033,104.137596
8035,106.69773
8036,105.97281
8039,99.70723
8042,88.22337
8044,106.39404
8046,80.97442
8048,117.317375
8049,99.95073
8050,104.5093
8053,95.88936
8054,89.89204
8059,91.28193
8061,87.97518
8062,112.716125
8064,111.49093
8066,103.34337
8067,112.132225
8068,91.37054
8070,91.430176
8071,117.17091
8072,97.06972
8076,90.68064
8080,97.31033
8081,104.48611
8084,99.703094
8087,111.43895
8089,91.8284
8090,123.80068
8091,100.75925
8094,118.66215
8100,95.07877
8101,92.09995
8110,93.09944
8111,116.70361
8112,104.82686
8115,113.01856
8116,94.58517
8118,111.49093
8121,116.79337
8125,110.84748
8127,107.826965
8128,90.05834
8129,109.25142
8131,91.12398
8138,88.52947
8139,101.02633
8140,95.638565
8141,100.76523
8142,106.00758
8143,110.98916
8145,111.065186
8146,85.05986
8148,112.99197
8153,108.33343
8154,91.6541
8155,107.77817
8161,96.04974
8162,109.66381
8163,88.37256
8166,113.26203
8168,111.53261
8170,97.04396
8172,105.436195
8173,90.753746
8176,103.781425
8179,103.36504
8181,98.15638
8182,116.6496
8184,106.02985
8190,102.28425
8191,118.132164
8194,106.068886
8196,116.04151
8198,116.235794
8199,120.63389
8201,126.23413
8202,94.795425
8207,91.89513
8208,103.2081
8211,104.409386
8214,127.467735
8217,98.78164
8218,105.236145
8222,94.28166
8229,89.29202
8231,90.63867
8233,99.26884
8236,89.03581
8238,115.081726
8240,103.02348
8243,103.61244
8246,101.48977
8250,92.39228
8254,99.61677
8256,75.91976
8257,110.08821
8258,91.40569
8260,102.28056
8261,107.53185
8263,111.04173
8264,99.642914
8267,108.812546
8268,93.926216
8271,96.62289
8272,103.2081
8275,94.931046
8276,94.928955
8277,107.65968
8278,119.81014
8279,90.669945
8280,113.42123
8281,112.67401
8282,109.49538
8287,122.33632
8288,90.14959
8289,113.55881
8294,109.036224
8296,110.58298
8299,111.477554
8302,102.662315
8308,109.57082
8314,103.22025
8315,97.55401
8316,117.2188
8317,100.42324
8319,119.72125
8320,90.32749
8321,120.93293
8323,95.81767
8325,91.01228
8326,109.22589
8328,106.46084
8330,110.47423
8331,89.37225
8332,108.35086
8334,103.66947
8338,90.26848
8339,89.321365
8341,99.389015
8345,114.93241
8346,97.294815
8347,101.15856
8349,88.053535
8351,92.47551
8352,113.89327
8353,106.46084
8355,108.32361
8358,111.57511
8359,110.27937
8360,93.00482
8361,117.0915
8363,99.76896
8364,88.067986
8365,100.79485
8366,107.93948
8370,107.49108
8372,96.35964
8376,93.67818
8377,116.1733
8379,112.09505
8380,92.79709
8381,117.957855
8386,88.70477
8388,107.88751
8389,92.11076
8391,106.96476
8394,99.61677
8396,98.146774
8398,97.86817
8400,107.10729
8401,89.901535
8404,99.389015
8407,92.73585
8408,109.31032
8409,116.98413
8410,98.0167
8411,92.129326
8413,86.580284
8414,106.061775
8416,91.35411
